NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,4,5,6,7,8,9,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,NE,NJ,PA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,68,69,70,71,72,73,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,MN,NM,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,57,58,59,60,61,62,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,AL,MN,OH
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,AR,KY,MO
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,71,72,73,74,75,76,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,IL,MN,TN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,78,79,80,81,82,83,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUAD,PRED,STATE,AR,MS,PA,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,0,1,2,3,4,5,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,AK,IL,LA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,28,29,30,31,32,33,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,CO,IN,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,56,57,58,59,60,61,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,GA,ND,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,79,80,81,82,83,84,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,AL,NE,OK
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,21,22,23,24,25,26,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,IN,MI,MO,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,5,6,7,8,9,10,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,MO,SD,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,65,66,67,68,69,70,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,AZ,GA,MN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,28,29,30,31,32,33,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,MS,OH,SD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,11,12,13,14,15,16,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,IN,MN,UT,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,83,84,85,86,87,88,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,OH,PA,WV,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,50,51,52,53,54,55,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,AR,IA,NE
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,72,73,74,75,76,77,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,GA,OH,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,5,6,7,8,9,10,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,FL,NY,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,31,32,33,34,35,36,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,AR,MN,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,69,70,71,72,73,74,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,IN,MA,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,AL,AR,IA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,52,53,54,55,56,57,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,FL,GA,ND
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,23,24,25,26,27,28,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,IL,KY,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,89,90,91,92,93,94,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,GA,IN,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,89,90,91,92,93,94,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,GA,MN,WA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,100,101,102,103,104,105,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,IN,KS,PA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,65,66,67,68,69,70,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,KY,MO,NE
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,28,29,30,31,32,33,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,IN,NE,NY
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,92,93,94,95,96,97,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,MN,TX,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,92,93,94,95,96,97,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,GA,NM,SD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,30,31,32,33,34,35,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,CA,KS,OH
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,58,59,60,61,62,63,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,IN,MT,NC
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,IA,NC,NY
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,63,64,65,66,67,68,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,AL,AR,KY
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,39,40,41,42,43,44,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,GA,IA,NM
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,34,35,36,37,38,39,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,GA,NC,NY
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,100,101,102,103,104,105,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,IL,SC,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,71,72,73,74,75,76,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,GA,MN,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,32,33,34,35,36,37,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,CO,KS,PA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,65,66,67,68,69,70,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,AR,MI,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,5,6,7,8,9,10,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,IL,MI,TN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,77,78,79,80,81,82,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,IN,MO,MS
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,79,80,81,82,83,84,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,AK,OK,WV,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,75,76,77,78,79,80,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,CA,NE,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,7,8,9,10,11,12,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,KS,NM,TN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,GA,KS,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,89,90,91,92,93,94,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,FL,WI,WY,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,73,74,75,76,77,78,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,CO,MI,TN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,60,61,62,63,64,65,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,GA,OH,PA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,84,85,86,87,88,89,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,IL,KY,MN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,4,5,6,7,8,9,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUAD,PRED,STATE,MS,NE,WA,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,60,61,62,63,64,65,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,CA,KS,OH
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,59,60,61,62,63,64,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,MT,NJ,WI
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,21,22,23,24,25,26,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,MI,MO,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,8,9,10,11,12,13,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,GA,MN,SD
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,59,60,61,62,63,64,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,HI,IL,MS,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,4,5,6,7,8,9,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,AL,KS,OK
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,86,87,88,89,90,91,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,KY,OH,OK
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,50,51,52,53,54,55,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,KS,MS,TN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,12,13,14,15,16,17,RELN_SEQ,IT,PRED,CATEGORY,Sports,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,AL,MO,MT
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,61,62,63,64,65,66,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,AL,ND,NE
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,16,17,18,19,20,21,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,AL,OK,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,38,39,40,41,42,43,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CUAD,PRED,STATE,ID,TN,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,90,91,92,93,94,95,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,AK,NC,NY,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,77,78,79,80,81,82,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,MN,NC,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,12,13,14,15,16,17,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,MT,NM,WA,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,75,76,77,78,79,80,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,GA,IL,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,50,51,52,53,54,55,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,AL,KY,MN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,10,11,12,13,14,15,RELN_SEQ,IT,PRED,CATEGORY,Books,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,College,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,GA,OK,WA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,50,51,52,53,54,55,RELN_SEQ,IT,PRED,CATEGORY,Shoes,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,2,RELN_IDX,CUAD,PRED,STATE,IA,TX,VA
